Timestamp,PacketID,RSSI_dBm,Corrente_A,Comando_Pct,TensaoTotal_V,Celulas_N,C1,C2,C3,C4,C5,C6,Corrente_Med_A,Corrente_Min_A,LoopMs,PwmIdleMs
2026-06-01T22_53_56,27547,-41,20.76,99,14.82,4,3.596,3.774,3.744,3.707,0.000,0.000,15.52,10.33,19,4
2026-06-01T22_53_56,27548,-41,19.88,99,14.81,4,3.602,3.763,3.745,3.698,0.000,0.000,15.42,9.96,19,13
2026-06-01T22_53_56,27549,-41,19.88,100,14.79,4,3.606,3.760,3.755,3.673,0.000,0.000,15.58,9.83,19,3
2026-06-01T22_53_56,27550,-38,20.13,99,14.79,4,3.600,3.785,3.730,3.674,0.000,0.000,15.71,11.21,19,13
2026-06-01T22_53_56,27551,-38,19.50,99,14.80,4,3.604,3.779,3.721,3.699,0.000,0.000,15.33,10.08,19,3
2026-06-01T22_53_56,27552,-40,19.00,99,14.81,4,3.602,3.775,3.740,3.692,0.000,0.000,15.33,9.83,19,13
2026-06-01T22_53_56,27553,-40,20.13,99,14.81,4,3.598,3.771,3.750,3.692,0.000,0.000,15.50,9.70,19,3
2026-06-01T22_53_56,27554,-40,19.75,99,14.80,4,3.604,3.770,3.748,3.681,0.000,0.000,15.30,10.08,19,13
2026-06-01T22_53_56,27555,-40,20.88,99,14.82,4,3.604,3.772,3.745,3.696,0.000,0.000,15.51,9.83,19,2
2026-06-01T22_53_56,27556,-40,19.50,99,14.83,4,3.591,3.771,3.750,3.721,0.000,0.000,15.38,10.33,19,12
2026-06-01T22_53_56,27557,-41,19.37,99,14.79,4,3.592,3.768,3.755,3.678,0.000,0.000,15.34,10.21,19,2
2026-06-01T22_53_56,27558,-41,20.13,99,14.81,4,3.600,3.774,3.723,3.716,0.000,0.000,15.29,10.33,18,12
2026-06-01T22_53_56,27559,-41,19.63,99,14.79,4,3.598,3.771,3.737,3.685,0.000,0.000,15.23,10.21,19,2
2026-06-01T22_53_56,27560,-41,20.63,99,14.79,4,3.600,3.766,3.722,3.705,0.000,0.000,15.32,9.83,18,12
2026-06-01T22_53_57,27561,-39,19.50,99,14.79,4,3.591,3.771,3.727,3.703,0.000,0.000,15.20,10.33,19,2
2026-06-01T22_53_57,27562,-39,19.75,99,14.78,4,3.599,3.754,3.749,3.681,0.000,0.000,15.35,9.83,19,12
2026-06-01T22_53_57,27563,-41,19.63,99,14.78,4,3.598,3.747,3.742,3.697,0.000,0.000,15.21,9.96,19,2
2026-06-01T22_53_57,27564,-41,20.38,99,14.78,4,3.601,3.752,3.731,3.701,0.000,0.000,15.30,9.96,18,11
2026-06-01T22_53_57,27565,-39,19.62,99,14.78,4,3.602,3.776,3.723,3.681,0.000,0.000,15.49,10.33,19,1
2026-06-01T22_53_57,27566,-39,18.87,99,14.81,4,3.597,3.762,3.742,3.704,0.000,0.000,15.09,9.70,19,11
2026-06-01T22_53_57,27567,-41,19.87,99,14.78,4,3.600,3.772,3.746,3.663,0.000,0.000,15.36,10.71,19,1
2026-06-01T22_53_57,27568,-41,20.50,99,14.75,4,3.591,3.779,3.745,3.637,0.000,0.000,15.21,10.46,19,11
2026-06-01T22_53_57,27569,-39,19.62,99,14.78,4,3.592,3.775,3.726,3.682,0.000,0.000,15.00,10.21,19,1
2026-06-01T22_53_57,27570,-39,19.25,99,14.79,4,3.588,3.775,3.726,3.703,0.000,0.000,15.11,9.96,19,11
2026-06-01T22_53_57,27571,-39,19.37,99,14.77,4,3.591,3.766,3.740,3.673,0.000,0.000,15.11,9.96,19,1
2026-06-01T22_53_57,27572,-39,19.37,99,14.77,4,3.591,3.759,3.727,3.691,0.000,0.000,15.14,10.71,19,10
2026-06-01T22_53_57,27573,-41,20.50,99,14.78,4,3.594,3.754,3.736,3.697,0.000,0.000,15.09,9.96,19,0
2026-06-01T22_53_57,27574,-41,19.12,99,14.80,4,3.584,3.757,3.731,3.726,0.000,0.000,15.07,10.33,19,10
2026-06-01T22_53_57,27575,-39,19.12,99,14.77,4,3.580,3.773,3.724,3.694,0.000,0.000,14.99,9.83,19,0
2026-06-01T22_53_57,27576,-39,19.00,99,14.77,4,3.584,3.757,3.742,3.690,0.000,0.000,15.15,10.46,18,10
2026-06-01T22_53_57,27577,-40,19.37,100,14.75,4,3.588,3.746,3.735,3.676,0.000,0.000,14.85,10.08,19,0
2026-06-01T22_53_57,27578,-40,19.75,99,14.74,4,3.584,3.759,3.730,3.664,0.000,0.000,15.22,10.58,19,10
2026-06-01T22_53_57,27579,-41,19.50,99,14.74,4,3.590,3.760,3.705,3.683,0.000,0.000,15.15,9.83,19,0
2026-06-01T22_53_57,27580,-41,18.87,99,14.73,4,3.592,3.770,3.694,3.678,0.000,0.000,15.02,9.96,18,9
2026-06-01T22_53_58,27581,-39,19.37,99,14.74,4,3.589,3.755,3.722,3.671,0.000,0.000,14.93,9.58,19,1
2026-06-01T22_53_58,27582,-39,18.75,99,14.74,4,3.590,3.755,3.741,3.649,0.000,0.000,15.19,10.71,19,9
2026-06-01T22_53_58,27583,-41,18.87,99,14.73,4,3.589,3.747,3.731,3.668,0.000,0.000,14.98,9.45,19,1
2026-06-01T22_53_58,27584,-41,19.00,99,14.76,4,3.578,3.763,3.724,3.690,0.000,0.000,15.00,10.08,19,9
2026-06-01T22_53_58,27585,-40,18.49,99,14.78,4,3.579,3.765,3.732,3.699,0.000,0.000,15.13,9.45,19,1
2026-06-01T22_53_58,27586,-40,18.49,99,14.74,4,3.580,3.751,3.732,3.680,0.000,0.000,15.03,10.21,19,9
2026-06-01T22_53_58,27587,-41,18.62,99,14.75,4,3.575,3.764,3.744,3.663,0.000,0.000,14.99,10.83,19,1
2026-06-01T22_53_58,27588,-41,19.12,99,14.76,4,3.576,3.759,3.730,3.690,0.000,0.000,15.11,9.70,20,1
2026-06-01T22_53_58,27589,-41,19.87,99,14.73,4,3.586,3.759,3.719,3.670,0.000,0.000,14.99,9.83,18,8
2026-06-01T22_53_58,27590,-40,19.62,99,14.71,4,3.587,3.755,3.712,3.652,0.000,0.000,15.07,10.33,19,0
2026-06-01T22_53_58,27591,-40,20.00,99,14.71,4,3.586,3.761,3.694,3.673,0.000,0.000,14.91,9.70,19,8
2026-06-01T22_53_58,27592,-40,18.87,99,14.73,4,3.587,3.759,3.694,3.685,0.000,0.000,15.02,9.58,19,0
2026-06-01T22_53_58,27593,-40,20.00,99,14.73,4,3.585,3.753,3.713,3.679,0.000,0.000,14.82,9.70,18,8
2026-06-01T22_53_58,27594,-39,19.00,98,14.82,4,3.592,3.779,3.748,3.697,0.000,0.000,14.46,9.96,19,18
2026-06-01T22_53_58,27595,-39,15.61,98,14.92,4,3.638,3.799,3.754,3.727,0.000,0.000,11.80,6.69,18,7
2026-06-01T22_53_58,27596,-40,14.73,93,15.09,4,3.663,3.844,3.815,3.765,0.000,0.000,9.96,4.56,19,17
2026-06-01T22_53_58,27597,-40,11.59,90,15.20,4,3.720,3.860,3.825,3.790,0.000,0.000,7.17,2.67,19,7
2026-06-01T22_53_58,27598,-41,9.70,85,15.36,4,3.757,3.903,3.867,3.830,0.000,0.000,4.79,-0.09,19,17
2026-06-01T22_53_59,27599,-41,8.32,83,15.47,4,3.799,3.923,3.898,3.852,0.000,0.000,2.85,-1.97,19,7
2026-06-01T22_53_59,27600,-39,7.19,77,15.66,4,3.845,3.975,3.946,3.890,0.000,0.000,0.52,-5.87,19,17
2026-06-01T22_53_59,27601,-39,3.80,75,15.78,4,3.889,4.004,3.962,3.926,0.000,0.002,-1.75,-8.88,19,7
2026-06-01T22_53_59,27602,-40,4.18,70,15.90,4,3.902,4.022,4.010,3.969,0.000,0.003,-2.81,-10.14,19,17
2026-06-01T22_53_59,27603,-40,2.67,68,15.93,4,3.933,4.042,4.001,3.950,0.000,0.004,-4.01,-11.77,19,7
2026-06-01T22_53_59,27604,-38,2.29,63,16.00,4,3.944,4.056,3.990,4.007,0.000,0.010,-4.32,-13.02,19,17
2026-06-01T22_53_59,27605,-38,2.92,62,15.95,4,3.949,4.046,3.994,3.964,0.000,0.007,-3.80,-13.28,19,6
2026-06-01T22_53_59,27606,-41,2.92,62,15.96,4,3.933,4.024,3.988,4.014,0.000,0.003,-3.47,-11.02,19,16
2026-06-01T22_53_59,27607,-41,5.18,62,15.90,4,3.924,4.031,3.975,3.974,0.000,0.002,-2.16,-10.01,19,6
2026-06-01T22_53_59,27608,-39,6.31,62,15.84,4,3.904,4.014,3.991,3.927,0.000,0.003,-1.34,-8.88,19,16
2026-06-01T22_53_59,27609,-39,6.19,63,15.81,4,3.891,4.015,3.964,3.944,0.000,0.000,-0.48,-8.88,19,6
2026-06-01T22_53_59,27610,-38,5.81,62,15.77,4,3.880,4.002,3.951,3.940,0.000,0.000,-0.16,-7.12,19,16
2026-06-01T22_53_59,27611,-38,7.32,63,15.73,4,3.871,3.993,3.948,3.916,0.000,0.000,0.98,-6.49,19,6
2026-06-01T22_53_59,27612,-38,9.20,62,15.69,4,3.863,3.980,3.932,3.920,0.000,0.000,1.51,-5.36,19,16
2026-06-01T22_53_59,27613,-41,9.33,60,15.66,4,3.855,3.974,3.936,3.896,0.000,0.000,2.09,-4.86,19,5
2026-06-01T22_53_59,27614,-41,12.72,62,15.66,4,3.844,3.971,3.921,3.926,0.000,0.000,2.54,-4.36,19,15
2026-06-01T22_53_59,27615,-39,11.46,60,15.62,4,3.838,3.975,3.903,3.904,0.000,0.000,3.02,-3.10,19,5
2026-06-01T22_53_59,27616,-39,11.96,62,15.62,4,3.831,3.973,3.903,3.911,0.000,0.000,3.14,-3.23,19,15
2026-06-01T22_53_59,27617,-41,12.47,62,15.58,4,3.826,3.957,3.903,3.898,0.000,0.000,3.52,-4.49,19,5
2026-06-01T22_53_59,27618,-41,13.22,62,15.58,4,3.819,3.973,3.899,3.886,0.000,0.000,4.34,-4.99,19,15
2026-06-01T22_54_00,27619,-41,12.72,60,15.58,4,3.822,3.942,3.911,3.902,0.000,0.000,4.28,-4.86,19,5
2026-06-01T22_54_00,27620,-41,14.10,62,15.55,4,3.813,3.959,3.892,3.888,0.000,0.000,4.44,-4.23,19,15
2026-06-01T22_54_00,27621,-40,14.98,59,15.54,4,3.814,3.940,3.906,3.879,0.000,0.000,4.54,-4.11,19,5
2026-06-01T22_54_00,27622,-40,13.85,62,15.52,4,3.804,3.938,3.920,3.859,0.000,0.000,4.62,-3.86,19,14
2026-06-01T22_54_00,27623,-40,14.73,60,15.51,4,3.805,3.944,3.888,3.870,0.000,0.000,5.10,-3.61,19,4
2026-06-01T22_54_00,27624,-40,15.48,62,15.52,4,3.793,3.949,3.904,3.877,0.000,0.000,4.89,-3.61,19,14
2026-06-01T22_54_00,27625,-41,15.35,63,15.49,4,3.804,3.949,3.891,3.843,0.000,0.000,4.74,-2.35,19,4
2026-06-01T22_54_00,27626,-41,15.48,62,15.51,4,3.806,3.927,3.897,3.881,0.000,0.000,5.05,-2.85,19,14
2026-06-01T22_54_00,27627,-41,15.61,64,15.50,4,3.795,3.931,3.885,3.891,0.000,0.000,5.39,-3.10,19,4
2026-06-01T22_54_00,27628,-41,13.85,61,15.50,4,3.792,3.942,3.880,3.881,0.000,0.000,4.81,-4.48,19,14
2026-06-01T22_54_00,27629,-43,15.86,62,15.48,4,3.799,3.918,3.886,3.877,0.000,0.000,5.41,-2.98,19,4
2026-06-01T22_54_00,27630,-43,15.73,62,15.48,4,3.797,3.939,3.878,3.862,0.000,0.000,5.41,-2.98,19,13
2026-06-01T22_54_00,27631,-42,15.35,59,15.54,4,3.803,3.942,3.915,3.876,0.000,0.000,4.88,-4.11,19,3
2026-06-01T22_54_00,27632,-42,11.08,57,15.63,4,3.843,3.966,3.918,3.901,0.000,0.000,2.52,-5.11,19,13
2026-06-01T22_54_00,27633,-41,11.21,55,15.78,4,3.874,3.999,3.928,3.977,0.000,0.000,1.87,-4.99,19,3
2026-06-01T22_54_00,27634,-41,7.44,53,15.78,4,3.883,4.007,3.959,3.931,0.000,0.000,0.52,-5.74,19,13
2026-06-01T22_54_00,27635,-42,6.94,51,15.82,4,3.891,4.009,3.992,3.926,0.000,0.000,-0.00,-6.75,19,3
2026-06-01T22_54_00,27636,-42,7.57,50,15.80,4,3.890,4.001,3.975,3.936,0.000,0.001,-0.06,-7.12,19,13
2026-06-01T22_54_00,27637,-42,4.56,47,15.93,4,3.918,4.045,3.981,3.984,0.000,0.001,-1.20,-7.62,19,3
2026-06-01T22_54_00,27638,-42,5.18,47,15.89,4,3.921,4.029,3.982,3.960,0.000,0.000,-1.03,-8.25,19,13
2026-06-01T22_54_01,27639,-41,6.06,47,15.88,4,3.911,4.018,3.977,3.974,0.000,0.000,-0.22,-7.25,19,2
2026-06-01T22_54_01,27640,-41,8.20,47,15.84,4,3.901,4.027,3.968,3.945,0.000,0.000,-0.05,-6.12,19,12
2026-06-01T22_54_01,27641,-39,8.07,48,15.82,4,3.888,4.026,3.950,3.961,0.000,0.000,0.67,-4.74,19,2
2026-06-01T22_54_01,27642,-39,6.57,46,15.78,4,3.886,3.999,3.952,3.945,0.000,0.000,0.81,-5.36,19,12
2026-06-01T22_54_01,27643,-41,7.82,47,15.78,4,3.878,4.021,3.940,3.942,0.000,0.000,1.01,-5.24,19,2
2026-06-01T22_54_01,27644,-41,9.58,46,15.76,4,3.878,3.998,3.960,3.927,0.000,0.000,1.69,-4.74,19,12
2026-06-01T22_54_01,27645,-40,9.08,47,15.74,4,3.881,3.993,3.940,3.927,0.000,0.000,1.90,-4.36,19,2
2026-06-01T22_54_01,27646,-40,10.83,46,15.74,4,3.870,3.984,3.956,3.935,0.000,0.000,2.01,-4.36,19,12
2026-06-01T22_54_01,27647,-42,11.96,47,15.71,4,3.868,3.991,3.948,3.900,0.000,0.000,2.75,-2.73,19,2
2026-06-01T22_54_01,27648,-42,11.59,47,15.70,4,3.853,4.004,3.934,3.904,0.000,0.000,2.65,-2.98,19,11
2026-06-01T22_54_01,27649,-42,14.48,49,15.57,4,3.825,3.950,3.912,3.883,0.000,0.000,4.10,-3.61,19,1
2026-06-01T22_54_01,27650,-42,16.61,51,15.53,4,3.812,3.942,3.911,3.862,0.000,0.000,6.11,-2.98,19,11
2026-06-01T22_54_01,27651,-42,34.69,63,14.99,4,3.653,3.828,3.777,3.731,0.000,0.000,12.62,-3.73,19,1
2026-06-01T22_54_01,27652,-42,46.62,75,14.42,4,3.511,3.642,3.635,3.629,0.000,0.000,25.35,-9.38,19,11
2026-06-01T22_54_01,27653,-42,52.02,84,13.88,4,3.340,3.558,3.438,3.545,0.000,0.000,32.19,0.16,19,0
2026-06-01T22_54_01,27654,-42,58.05,92,13.63,4,3.196,3.543,3.562,3.332,0.000,0.000,41.01,13.98,19,10
2026-06-01T22_54_01,27655,-42,56.80,95,13.58,4,3.246,3.411,3.395,3.532,0.000,0.000,39.35,16.61,19,0
2026-06-01T22_54_01,27656,-42,54.91,98,13.48,4,3.219,3.544,3.398,3.317,0.000,0.000,39.53,18.24,18,10
2026-06-01T22_54_01,27657,-42,49.63,99,13.57,4,3.212,3.544,3.528,3.291,0.000,0.000,36.30,19.37,19,0
2026-06-01T22_54_01,27658,-40,46.00,99,13.69,4,3.273,3.574,3.478,3.364,0.000,0.000,33.88,18.37,19,10
2026-06-01T22_54_02,27659,-40,46.37,99,13.78,4,3.302,3.596,3.495,3.391,0.000,0.000,32.01,17.49,19,1
2026-06-01T22_54_02,27660,-42,39.34,99,13.88,4,3.330,3.610,3.534,3.404,0.000,0.000,29.67,16.24,19,9
2026-06-01T22_54_02,27661,-42,40.09,99,13.99,4,3.370,3.611,3.489,3.520,0.000,0.000,28.98,16.11,19,1
2026-06-01T22_54_02,27662,-42,34.82,99,14.09,4,3.399,3.580,3.523,3.586,0.000,0.000,26.63,14.23,19,9
2026-06-01T22_54_02,27663,-42,33.56,99,14.15,4,3.408,3.624,3.544,3.573,0.000,0.000,26.33,15.48,19,1
2026-06-01T22_54_02,27664,-42,33.31,99,14.19,4,3.433,3.580,3.576,3.596,0.000,0.000,21.06,14.35,19,9
2026-06-01T22_54_02,27665,-42,28.79,99,14.19,4,3.428,3.662,3.559,3.544,0.000,0.000,20.66,13.10,19,1
2026-06-01T22_54_02,27666,-42,28.16,99,14.28,4,3.440,3.637,3.650,3.557,0.000,0.000,22.21,12.97,19,9
2026-06-01T22_54_02,27667,-42,28.16,99,14.31,4,3.466,3.641,3.578,3.620,0.000,0.000,21.81,13.72,19,0
2026-06-01T22_54_02,27668,-42,26.78,99,14.29,4,3.450,3.687,3.627,3.524,0.000,0.000,20.75,13.35,19,8
2026-06-01T22_54_02,27669,-42,26.03,99,14.37,4,3.489,3.642,3.616,3.626,0.000,0.000,19.89,13.10,19,0
2026-06-01T22_54_02,27670,-43,26.91,99,14.33,4,3.482,3.706,3.583,3.562,0.000,0.000,19.74,13.09,19,8
2026-06-01T22_54_02,27671,-43,25.40,99,14.39,4,3.470,3.698,3.665,3.554,0.000,0.000,19.41,12.09,19,0
2026-06-01T22_54_02,27672,-42,26.15,99,14.39,4,3.478,3.708,3.630,3.571,0.000,0.000,18.84,12.09,19,8
2026-06-01T22_54_02,27673,-42,23.89,99,14.38,4,3.493,3.714,3.630,3.542,0.000,0.000,18.42,12.59,19,0
2026-06-01T22_54_02,27674,-42,23.14,99,14.48,4,3.486,3.701,3.686,3.610,0.000,0.000,17.99,12.09,18,8
2026-06-01T22_54_02,27675,-42,22.89,99,14.50,4,3.487,3.703,3.692,3.621,0.000,0.000,17.80,11.46,19,0
2026-06-01T22_54_02,27676,-41,22.76,100,14.46,4,3.512,3.717,3.600,3.633,0.000,0.000,17.48,10.58,19,7
2026-06-01T22_54_02,27677,-41,23.02,99,14.50,4,3.508,3.717,3.672,3.600,0.000,0.000,17.80,11.34,19,17
2026-06-01T22_54_02,27678,-42,21.63,100,14.54,4,3.513,3.686,3.682,3.658,0.000,0.000,17.18,10.33,19,7
2026-06-01T22_54_03,27679,-42,22.39,99,14.55,4,3.525,3.707,3.634,3.680,0.000,0.000,16.87,11.71,19,17
2026-06-01T22_54_03,27680,-43,21.38,100,14.50,4,3.533,3.719,3.618,3.634,0.000,0.000,16.51,10.08,19,7
2026-06-01T22_54_03,27681,-43,22.51,99,14.52,4,3.515,3.720,3.690,3.594,0.000,0.000,16.58,11.09,19,17
2026-06-01T22_54_03,27682,-41,24.02,100,14.50,4,3.503,3.695,3.665,3.637,0.000,0.000,17.56,11.59,19,7
2026-06-01T22_54_03,27683,-41,21.76,99,14.48,4,3.508,3.688,3.670,3.617,0.000,0.000,17.04,11.46,19,17
2026-06-01T22_54_03,27684,-40,21.26,100,14.50,4,3.519,3.685,3.676,3.621,0.000,0.000,16.96,11.21,19,6
2026-06-01T22_54_03,27685,-40,23.64,99,14.51,4,3.515,3.719,3.651,3.624,0.000,0.000,17.17,10.84,19,16
2026-06-01T22_54_03,27686,-41,20.00,100,14.53,4,3.511,3.719,3.677,3.622,0.000,0.000,16.52,11.59,19,6
2026-06-01T22_54_03,27687,-41,20.88,99,14.54,4,3.517,3.710,3.693,3.623,0.000,0.000,16.40,11.21,19,16
2026-06-01T22_54_03,27688,-40,20.38,99,14.56,4,3.528,3.722,3.663,3.647,0.000,0.000,16.11,10.46,20,13
2026-06-01T22_54_03,27689,-42,21.13,99,14.57,4,3.527,3.714,3.689,3.635,0.000,0.000,15.95,10.58,19,2
2026-06-01T22_54_03,27690,-42,20.00,99,14.57,4,3.524,3.715,3.696,3.636,0.000,0.000,15.89,10.84,19,11
2026-06-01T22_54_03,27691,-40,21.01,99,14.55,4,3.532,3.709,3.685,3.627,0.000,0.000,15.49,10.46,19,1
2026-06-01T22_54_03,27692,-40,20.25,99,14.56,4,3.533,3.720,3.680,3.629,0.000,0.000,15.52,10.33,19,11
2026-06-01T22_54_03,27693,-42,19.50,99,14.56,4,3.532,3.719,3.681,3.632,0.000,0.000,15.29,10.21,19,1
2026-06-01T22_54_03,27694,-42,19.25,99,14.59,4,3.532,3.727,3.683,3.646,0.000,0.000,15.41,10.71,19,11
2026-06-01T22_54_03,27695,-41,20.38,96,14.59,4,3.533,3.715,3.690,3.657,0.000,0.000,15.46,10.46,19,1
2026-06-01T22_54_03,27696,-41,20.88,99,14.59,4,3.534,3.715,3.688,3.655,0.000,0.000,15.14,10.08,19,11
2026-06-01T22_54_03,27697,-42,19.50,100,14.58,4,3.540,3.712,3.690,3.639,0.000,0.000,15.45,10.58,19,1
2026-06-01T22_54_04,27698,-42,20.25,99,14.59,4,3.538,3.717,3.666,3.669,0.000,0.000,15.06,10.21,19,10
2026-06-01T22_54_04,27699,-42,20.25,99,14.59,4,3.539,3.719,3.679,3.652,0.000,0.000,15.10,10.08,19,0
2026-06-01T22_54_04,27700,-42,19.50,99,14.60,4,3.532,3.724,3.700,3.648,0.000,0.000,15.03,9.96,19,10
2026-06-01T22_54_04,27701,-40,19.00,100,14.61,4,3.534,3.715,3.700,3.664,0.000,0.000,14.85,10.21,19,0
2026-06-01T22_54_04,27702,-40,20.38,99,14.60,4,3.536,3.725,3.705,3.632,0.000,0.000,15.01,10.71,19,10
2026-06-01T22_54_04,27703,-42,19.62,100,14.60,4,3.535,3.719,3.692,3.655,0.000,0.000,14.74,10.21,19,0
2026-06-01T22_54_04,27704,-42,21.01,99,14.59,4,3.539,3.726,3.676,3.654,0.000,0.000,14.79,9.96,19,10
2026-06-01T22_54_04,27705,-39,19.75,99,14.58,4,3.542,3.713,3.695,3.636,0.000,0.000,14.88,10.21,19,0
2026-06-01T22_54_04,27706,-39,20.50,99,14.59,4,3.539,3.727,3.686,3.642,0.000,0.000,15.08,9.33,18,9
2026-06-01T22_54_04,27707,-42,20.50,99,14.57,4,3.536,3.727,3.685,3.623,0.000,0.000,14.97,10.21,19,1
2026-06-01T22_54_04,27708,-42,19.37,99,14.57,4,3.537,3.735,3.678,3.625,0.000,0.000,14.76,10.46,19,9
2026-06-01T22_54_04,27709,-40,19.75,99,14.61,4,3.535,3.736,3.688,3.649,0.000,0.000,14.60,10.08,19,1
2026-06-01T22_54_04,27710,-40,19.50,99,14.59,4,3.538,3.729,3.684,3.640,0.000,0.000,14.72,9.83,19,9
2026-06-01T22_54_04,27711,-40,18.87,99,14.59,4,3.533,3.732,3.688,3.639,0.000,0.000,14.89,9.58,19,1
2026-06-01T22_54_04,27712,-41,18.62,99,14.59,4,3.534,3.731,3.677,3.651,0.000,0.000,14.68,9.96,19,9
2026-06-01T22_54_04,27713,-41,18.87,99,14.58,4,3.541,3.714,3.688,3.641,0.000,0.000,14.51,9.70,19,1
2026-06-01T22_54_04,27714,-41,19.00,99,14.58,4,3.541,3.728,3.685,3.624,0.000,0.000,14.70,10.08,19,9
2026-06-01T22_54_04,27715,-41,18.37,99,14.58,4,3.538,3.742,3.666,3.633,0.000,0.000,14.48,9.96,19,0
2026-06-01T22_54_04,27716,-43,18.24,99,14.59,4,3.543,3.734,3.688,3.621,0.000,0.000,14.32,9.96,19,8
2026-06-01T22_54_04,27717,-43,17.36,97,14.83,4,3.565,3.828,3.736,3.703,0.000,0.000,13.11,7.82,19,0
2026-06-01T22_54_05,27718,-41,9.70,87,15.14,4,3.699,3.855,3.799,3.784,0.000,0.000,4.99,0.16,19,8
2026-06-01T22_54_05,27719,-41,2.42,75,15.75,4,3.841,4.030,3.960,3.915,0.000,0.010,-3.79,-10.39,19,0
2026-06-01T22_54_05,27720,-42,4.43,54,16.18,4,4.010,4.111,4.016,4.040,0.000,0.027,-13.59,-31.61,19,8
2026-06-01T22_54_05,27721,-42,5.43,47,16.33,4,4.017,4.168,4.049,4.101,0.000,0.027,-12.49,-33.49,19,0
2026-06-01T22_54_05,27722,-40,12.21,28,16.42,4,4.077,4.141,4.121,4.082,0.000,0.018,-15.06,-49.56,19,8
2026-06-01T22_54_05,27723,-40,12.21,21,16.32,4,4.066,4.118,4.072,4.060,0.000,0.031,-13.91,-55.72,19,18
2026-06-01T22_54_05,27724,-42,15.10,16,16.32,4,4.035,4.124,4.071,4.091,0.000,0.029,-10.39,-50.69,19,8
2026-06-01T22_54_05,27725,-42,13.46,16,16.24,4,4.026,4.118,4.039,4.059,0.000,0.013,-11.09,-41.03,19,18
2026-06-01T22_54_05,27726,-40,10.95,16,16.18,4,4.008,4.110,4.043,4.018,0.000,0.011,-11.50,-45.29,19,8
2026-06-01T22_54_05,27727,-40,10.33,16,16.15,4,3.999,4.087,4.041,4.026,0.000,0.007,-8.49,-37.89,19,18
2026-06-01T22_54_05,27728,-43,4.68,16,16.12,4,3.987,4.061,4.030,4.037,0.000,0.015,-7.98,-30.73,19,8
2026-06-01T22_54_05,27729,-43,3.67,16,16.01,4,3.959,4.078,4.008,3.964,0.000,0.006,-6.73,-31.86,19,18
2026-06-01T22_54_05,27730,-39,6.44,18,15.99,4,3.941,4.051,4.021,3.978,0.000,0.009,-5.85,-28.47,19,7
2026-06-01T22_54_05,27731,-39,3.05,16,15.96,4,3.933,4.035,4.008,3.984,0.000,0.005,-4.94,-17.17,19,17
2026-06-01T22_54_05,27732,-41,4.43,19,15.93,4,3.929,4.037,3.980,3.979,0.000,0.001,-3.90,-14.15,19,7
2026-06-01T22_54_05,27733,-41,2.79,16,15.89,4,3.913,4.035,3.985,3.961,0.000,0.006,-3.55,-13.40,19,17
2026-06-01T22_54_05,27734,-41,2.80,17,15.85,4,3.909,4.026,3.963,3.954,0.000,0.001,-2.90,-9.38,19,7
2026-06-01T22_54_05,27735,-41,1.16,16,15.83,4,3.897,4.021,3.967,3.947,0.000,0.000,-2.29,-7.88,19,17
2026-06-01T22_54_05,27736,-40,1.04,17,15.81,4,3.893,4.013,3.959,3.943,0.000,0.000,-1.68,-5.99,19,7
2026-06-01T22_54_05,27737,-40,1.16,16,15.80,4,3.888,4.008,3.956,3.948,0.000,0.000,-1.45,-4.86,19,17
2026-06-01T22_54_06,27738,-44,1.04,16,15.78,4,3.885,4.006,3.952,3.941,0.000,0.001,-0.98,-4.23,19,6
2026-06-01T22_54_06,27739,-44,0.79,16,15.76,4,3.880,4.006,3.944,3.934,0.000,0.000,-0.71,-2.73,19,16
2026-06-01T22_54_06,27740,-42,6.06,24,15.65,4,3.846,3.973,3.922,3.905,0.000,0.000,1.40,-1.85,19,6
2026-06-01T22_54_06,27741,-42,15.10,27,15.47,4,3.804,3.947,3.871,3.849,0.000,0.000,3.65,-2.85,19,16
2026-06-01T22_54_06,27742,-38,27.66,35,15.25,4,3.723,3.886,3.849,3.796,0.000,0.000,8.25,-4.86,19,6
2026-06-01T22_54_06,27743,-38,33.19,38,15.10,4,3.716,3.825,3.773,3.786,0.000,0.000,9.80,-5.49,19,16
2026-06-01T22_54_06,27744,-42,44.61,44,14.85,4,3.602,3.817,3.772,3.661,0.000,0.000,12.29,-18.42,19,6
2026-06-01T22_54_06,27745,-42,49.13,49,14.77,4,3.583,3.778,3.725,3.682,0.000,0.000,17.55,-13.65,19,15
2026-06-01T22_54_06,27746,-42,44.11,52,14.73,4,3.608,3.811,3.715,3.601,0.000,0.000,16.02,-13.90,19,5
2026-06-01T22_54_06,27747,-42,42.35,51,14.85,4,3.613,3.791,3.733,3.711,0.000,0.000,13.88,-10.01,19,15
2026-06-01T22_54_06,27748,-41,40.22,51,14.91,4,3.622,3.813,3.751,3.722,0.000,0.000,15.76,-3.73,19,5
2026-06-01T22_54_06,27749,-41,36.58,51,14.98,4,3.640,3.825,3.776,3.742,0.000,0.000,12.87,-7.12,19,15
2026-06-01T22_54_06,27750,-40,39.09,55,14.85,4,3.606,3.788,3.748,3.708,0.000,0.000,14.46,-3.23,19,5
2026-06-01T22_54_06,27751,-40,51.77,63,14.15,4,3.505,3.703,3.648,3.290,0.000,0.000,20.62,-11.14,19,14
